Id,SalePrice
1824,134109.8850925926
1825,139183.34430555557
1826,103618.8239896215
1827,112004.9466396104
1828,137818.20430555556
1829,118775.03125
1830,149007.95416666666
1831,162991.1675
1832,110591.03125
1833,147125.8525
1834,133032.535
1835,167893.195
1836,132966.8575
1837,95515.57
1838,130369.02
1839,88648.84375
1840,163445.9375
1841,151876.725
1842,96393.14722222222
1843,140415.5125
1844,141969.34166666667
1845,145678.6429166667
1846,152411.0875
1847,149763.97166666668
1848,65129.5825
1849,113810.29702380951
1850,129990.24565018315
1851,154277.8775
1852,126877.91071428571
1853,135072.6225
1854,170010.71299019604
1855,149234.18431818183
1856,214691.72390109889
1857,158832.0375
1858,141537.705
1859,126064.8775
1860,155394.965625
1861,125923.795
1862,279346.91
1863,275336.7075
1864,275336.7075
1865,335872.31
1866,329751.775
1867,247030.975
1868,312778.43
1869,194088.97189393942
1870,253271.42
1871,253915.85
1872,171274.68035714285
1873,222967.82916666663
1874,137014.9104978355
1875,202102.66439393937
1876,194490.58806913675
1877,208702.7235606061
1878,209145.31793560606
1879,133087.5375
1880,136372.87472222222
1881,233339.18
1882,264692.61
1883,198321.09733333334
1884,219225.51622710619
1885,264098.2825
1886,309881.86
1887,191614.98383838387
1888,286929.9225
1889,164913.0548095238
1890,138113.65000000002
1891,143343.33
1892,109006.39313492064
1893,137624.80453703704
1894,126798.44
1895,151627.6277777778
1896,119716.76023809524
1897,113694.20641414142
1898,105846.71171245423
1899,130378.83965686275
1900,144724.40319444443
1901,166070.64739130434
1902,134701.35882275132
1903,215248.24
1904,137011.5357142857
1905,181327.3
1906,155630.62846560846
1907,202817.3
1908,126448.56465686274
1909,139010.975
1910,131541.02333333335
1911,195810.00726190477
1912,261127.02
1913,143878.42833333332
1914,75267.885
1915,343265.64
1916,75774.0
1917,261361.6825
1918,134650.2083333333
1919,158096.5392857143
1920,149909.03416666665
1921,399832.4575
1922,331390.0625
1923,206890.18850000002
1924,217090.6125
1925,225425.1083333333
1926,376901.64
1927,137823.275
1928,154577.79072463769
1929,123425.06458333333
1930,131020.83
1931,139453.1575
1932,139901.8925
1933,171268.3325
1934,183923.54326015405
1935,177027.7149596862
1936,193495.41070346322
1937,181191.54253939076
1938,167890.7775
1939,252868.595
1940,206540.3625
1941,176596.0974947479
1942,191220.09930059526
1943,203234.1325
1944,315881.9775
1945,367062.4175
1946,162886.0575
1947,320227.1875
1948,169987.22047619047
1949,231607.51264705881
1950,177835.45590277776
1951,250439.535
1952,222947.07
1953,165294.875
1954,203777.1025
1955,130160.24988705739
1956,275399.34
1957,163782.35989130434
1958,304777.5825
1959,141428.44
1960,111669.63125
1961,116582.98015873015
1962,92219.125
1963,105465.66277777778
1964,110184.21557692307
1965,156530.15403846154
1966,159196.16716346153
1967,293463.6
1968,405714.54
1969,363339.9775
1970,412650.4625
1971,434823.9
1972,347554.7725
1973,280336.225
1974,321226.2225
1975,441760.4475
1976,273343.2625
1977,375805.77
1978,363632.2425
1979,335603.7125
1980,193776.3672619048
1981,333713.555
1982,239112.58076923076
1983,223335.08
1984,168954.73357142857
1985,201567.01303113555
1986,198991.3866666667
1987,183482.8956818182
1988,176650.85149947478
1989,190207.85066666667
1990,216704.73
1991,211962.09
1992,207001.1175
1993,174399.17690476187
1994,242770.2675
1995,182202.67779274646
1996,263980.4325
1997,320807.3575
1998,334178.17
1999,256371.4075
2000,300038.655
2001,271942.4675
2002,224522.24833333335
2003,256448.555
2004,263638.3825
2005,243064.9625
2006,231068.56
2007,246684.6675
2008,208944.9225
2009,191791.68157738098
2010,195879.54211538463
2011,147095.11
2012,185538.99166666664
2013,185417.05547619044
2014,192554.607012987
2015,201820.05833333335
2016,194802.06726190477
2017,202814.24483333333
2018,124099.14043650794
2019,132886.73345238095
2020,116668.45083333332
2021,113150.24809523807
2022,178143.79947463766
2023,151614.81989130433
2024,230377.315
2025,361902.2175
2026,184952.53714015151
2027,152301.91536199095
2028,164154.6975
2029,166501.62431372548
2030,281194.065
2031,257556.1375
2032,275450.1382692308
2033,268047.63
2034,160985.15
2035,206589.215
2036,209347.4025
2037,215562.4075
2038,315910.3875
2039,223351.72
2040,370252.63
2041,285486.09
2042,201816.72835227274
2043,169857.8475
2044,176562.7725
2045,213008.43488095238
2046,135207.725
2047,151897.4792857143
2048,135329.01357142857
2049,132927.17
2050,184119.2219318182
2051,106970.3090079365
2052,136936.22083333333
2053,143828.5803062678
2054,92798.95535714286
2055,156736.5125
2056,125687.5944047619
2057,126823.94415223665
2058,215226.1075
2059,126789.875
2060,163384.6368253968
2061,178991.43095238096
2062,137915.9271978022
2063,118133.8244559607
2064,142705.89345238096
2065,123756.175
2066,175277.72100840337
2067,129120.45166666666
2068,131966.1475
2069,91405.02
2070,111234.28871905872
2071,94225.1975
2072,138576.0181452726
2073,137355.50238095238
2074,172177.885
2075,147041.07104700853
2076,123157.6194047619
2077,148253.3925
2078,130610.59257936507
2079,133475.59587912087
2080,115052.38644841268
2081,118301.9147077922
2082,121668.6975
2083,142537.2767063492
2084,112974.16688381064
2085,131507.4535846561
2086,122602.535
2087,122314.3171969697
2088,106417.21651515152
2089,94681.96557692307
2090,132375.225
2091,126436.815
2092,134911.90063492066
2093,133371.905
2094,135069.53
2095,149654.35
2096,93718.885
2097,103220.58818181818
2098,147840.68916666665
2099,75965.5
2100,114231.175
2101,125049.63666666666
2102,145768.4875
2103,111446.86
2104,130974.5475
2105,132585.4775
2106,90056.375
2107,242691.395
2108,120374.96085858584
2109,116980.37648809524
2110,126159.9375
2111,160058.71
2112,139770.67650132274
2113,117711.39857142858
2114,108832.38
2115,149269.00734126984
2116,120286.04568181818
2117,146882.7708333333
2118,114601.90854506605
2119,109990.89996031746
2120,109999.0125
2121,114166.61363636363
2122,109970.88293650793
2123,95625.48666666668
2124,174951.0567857143
2125,134954.9175
2126,159834.34765567764
2127,157860.8725
2128,135424.2725
2129,110411.0
2130,147756.795
2131,156579.8134090909
2132,119740.05076090577
2133,122043.10545051353
2134,119675.8584043734
2135,112521.68234848484
2136,85531.61821428571
2137,121160.00203703703
2138,138487.40951923077
2139,153686.39536199096
2140,135709.63194444444
2141,143107.5525
2142,138281.95576923076
2143,143712.7917857143
2144,119651.375
2145,133980.47222222222
2146,152537.7425
2147,162968.865
2148,124409.97571428571
2149,133797.55916666667
2150,210322.60764705882
2151,131923.99230769233
2152,187530.3
2153,161925.66203703702
2154,111871.8375
2155,124774.7575
2156,232705.9725
2157,227175.185
2158,240907.84
2159,216541.94106060604
2160,172679.33522727274
2161,253382.4825
2162,411928.105
2163,344166.5925
2164,253927.36
2165,181155.95362745097
2166,144750.53539862912
2167,204504.695
2168,209210.3685606061
2169,196027.76625
2170,220883.76789377292
2171,144790.74
2172,142816.56204545454
2173,159088.62
2174,249826.92142857143
2175,299537.2225
2176,325505.23
2177,256618.225
2178,225832.0725
2179,141134.53
2180,194812.815
2181,194023.6424478022
2182,223627.2875
2183,200262.79749650348
2184,138275.71858465608
2185,136941.0475
2186,148339.4166666667
2187,149952.29100274725
2188,155490.94333333333
2189,170619.08
2190,86694.8075
2191,89791.07
2192,89214.28535714286
2193,104468.62068181818
2194,106233.515
2195,112501.0369047619
2196,111013.06869047618
2197,110773.89321428571
2198,155364.1806818182
2199,164017.7442857143
2200,130968.66301587303
2201,130636.9625
2202,198637.9575
2203,164564.55280797102
2204,170893.2525
2205,109883.51722222222
2206,137724.28
2207,225977.9875
2208,226131.4875
2209,191780.3125
2210,132204.4963235294
2211,117284.06662698412
2212,114711.17820165945
2213,107779.28365800864
2214,142663.49666666667
2215,111225.78431277057
2216,145606.67041666666
2217,80636.25
2218,94316.2932142857
2219,83062.79
2220,92371.395
2221,344311.32
2222,227049.2375
2223,257652.5925
2224,218917.30714285717
2225,140154.985
2226,184781.5026470588
2227,195635.075
2228,290606.0125
2229,241135.105
2230,158336.98543154763
2231,214383.83071428572
2232,179790.66077030814
2233,172350.41928571428
2234,258024.9875
2235,207635.28916666665
2236,281124.6525
2237,349901.865
2238,187271.5825
2239,120175.2875
2240,165657.4475
2241,151844.5
2242,140498.17678571428
2243,134862.26722222223
2244,97721.905
2245,96738.5475
2246,143614.69583333333
2247,103834.0375
2248,122161.75611111111
2249,122112.15541666668
2250,135917.6
2251,125499.68375
2252,180067.6416666667
2253,157845.991
2254,177763.02057860643
2255,193860.10623809524
2256,183510.83401785715
2257,198868.15
2258,174450.31636742424
2259,178381.03432860642
2260,153454.29678571428
2261,196400.0475
2262,215335.5975
2263,335169.47
2264,431505.4475
2265,169131.31666666668
2266,294902.995
2267,366629.565
2268,375429.795
2269,163214.39166666666
2270,183668.32961538463
2271,228047.0275
2272,200108.19
2273,163481.7574107143
2274,172503.7892857143
2275,166370.2825
2276,179956.98
2277,183853.12829545455
2278,153586.8142857143
2279,122067.73234848486
2280,111987.53892857142
2281,177726.8
2282,178961.79416666663
2283,96812.635
2284,109324.68125
2285,154586.9125
2286,128873.439505772
2287,335200.5
2288,276520.115
2289,363901.47
2290,423684.2325
2291,322450.4725
2292,400421.14
2293,437024.2325
2294,378831.375
2295,423958.42
2296,279035.453
2297,322461.7625
2298,310731.06
2299,372888.95
2300,321952.96
2301,289515.65
2302,229141.91634615383
2303,243390.73
2304,245957.9755
2305,183380.0675
2306,183399.54
2307,186279.9775
2308,219118.715
2309,281767.125
2310,226403.88576923075
2311,191434.2214285714
2312,172577.7238839286
2313,174287.94334821426
2314,181812.68375
2315,173119.82208035715
2316,180752.81
2317,180133.77
2318,175487.84514530806
2319,178202.8126706349
2320,180732.83142694805
2321,252494.67576923076
2322,167967.8756818182
2323,179097.18
2324,166929.82
2325,211941.7988095238
2326,169514.02583333332
2327,204339.41483333334
2328,218124.01608333335
2329,183466.8059292558
2330,179451.44391329258
2331,349846.995
2332,385788.8625
2333,314767.6875
2334,258451.945
2335,272638.0825
2336,324604.1825
2337,206228.05458333332
2338,284598.463
2339,230446.82
2340,391695.7075
2341,218302.93625
2342,240254.6575
2343,221042.66
2344,227969.13464285716
2345,246238.343
2346,229119.51076923075
2347,202734.88083333333
2348,231442.6975
2349,152176.13447916665
2350,294790.055
2351,266032.9425
2352,246109.745
2353,214536.685
2354,128694.0725
2355,152794.25233333334
2356,153279.01537878788
2357,198002.36303030304
2358,199282.30844155845
2359,122823.265
2360,120696.51023809524
2361,140173.6490079365
2362,260676.99
2363,143506.00555555557
2364,152295.60625
2365,234471.5675
2366,198698.5825
2367,224634.88
2368,202003.19041208792
2369,223630.9775
2370,167274.49416666667
2371,164941.16297619048
2372,174706.52
2373,275561.4
2374,298093.4275
2375,243949.5925
2376,262394.095
2377,342930.5475
2378,144244.05613122173
2379,200079.55
2380,145459.57005494504
2381,161766.175
2382,190243.53384615385
2383,206755.4296969697
2384,237383.87416666668
2385,152292.11428571428
2386,140542.875
2387,132433.9878525641
2388,102987.9225
2389,128244.80071428571
2390,138622.9632692308
2391,135499.79166666666
2392,114247.86888236763
2393,165952.07410714286
2394,146854.91715686274
2395,193347.00833333333
2396,148845.73243589743
2397,202109.055
2398,128499.495
2399,58453.01
2400,61543.51
2401,115177.645
2402,135701.30588624338
2403,132658.2225
2404,145072.05732720176
2405,160678.09739130433
2406,133297.79464285716
2407,127923.73166666667
2408,139838.4837121212
2409,133380.4437057387
2410,167857.32418617615
2411,120981.11793650794
2412,150494.09953703702
2413,139382.36645833333
2414,131793.31557539682
2415,129837.17333333334
2416,128443.88228174603
2417,130914.78793650793
2418,122904.22222222223
2419,129393.4075
2420,123230.47773809524
2421,149901.9297222222
2422,120770.56822871574
2423,132229.18805555557
2424,153045.34805555557
2425,158407.575
2426,131268.18194444443
2427,140367.5625
2428,168940.8875
2429,115217.5415530303
2430,126412.6675
2431,114396.1
2432,136181.90972222222
2433,142386.605
2434,144105.76863960113
2435,155204.5825
2436,109164.1723015873
2437,105794.55843434343
2438,116850.43922077923
2439,119058.46937950939
2440,125688.72215617716
2441,110628.4925
2442,108340.98641025642
2443,118530.12654262404
2444,128520.20916666667
2445,96758.175
2446,131689.01
2447,212657.93
2448,146269.0507142857
2449,115931.6225
2450,155527.49272727274
2451,123274.84666666666
2452,215048.055
2453,103149.84307539681
2454,120413.39166666666
2455,107953.26818181819
2456,135143.63714285713
2457,116511.66816350317
2458,112823.98134920634
2459,112336.877256216
2460,135242.81464285715
2461,117223.87363858364
2462,132189.88626984126
2463,118182.03626984126
2464,166791.90805555557
2465,132713.13821428572
2466,115407.03808982683
2467,148405.63272727272
2468,98434.5775
2469,98210.75833333335
2470,182169.36755952382
2471,182464.005
2472,178981.015
2473,117862.41583333333
2474,107845.1325
2475,223676.49166666667
2476,113273.18214285714
2477,129718.0475
2478,162151.39265151517
2479,117712.7375
2480,140160.105
2481,119930.03
2482,132461.8175
2483,114191.20607142858
2484,123363.83107142858
2485,123772.9126984127
2486,155638.57203703703
2487,175426.3775
2488,145504.48226911976
2489,149142.5302797203
2490,151332.7875
2491,99254.0625
2492,183322.52403679653
2493,140562.6175
2494,165190.84375
2495,105694.1625
2496,215511.98596153848
2497,149775.94310541308
2498,112439.2687049062
2499,98049.405
2500,132180.5825
2501,135301.385
2502,152112.08126984126
2503,106019.57861111112
2504,184769.01239130434
2505,207276.475
2506,257192.1475
2507,316953.885
2508,253567.225
2509,217107.0425
2510,236650.783
2511,187965.1865320513
2512,215051.46333333335
2513,218436.90335227273
2514,237758.27
2515,148859.78333333333
2516,159669.7863235294
2517,132744.2144080919
2518,142099.9375
2519,225630.71594155845
2520,209389.50189393942
2521,195983.04478230103
2522,218221.3276567599
2523,129243.975
2524,140962.45740259739
2525,144966.9262029637
2526,141576.82773809522
2527,120509.74083333334
2528,126786.95
2529,128805.89567460318
2530,115383.65845238096
2531,232220.9525
2532,227027.15645833337
2533,197446.4816666667
2534,244597.595
2535,311324.8825
2536,225709.2569642857
2537,236877.9375
2538,189669.15883838385
2539,189653.56771933625
2540,179749.70587499999
2541,184453.96574314576
2542,159122.95376488095
2543,128354.14
2544,138003.935
2545,131874.00472222222
2546,146375.3299107143
2547,142001.5645378151
2548,156098.02
2549,158596.3175
2550,358299.285
2551,146780.355
2552,121572.9
2553,88679.5075
2554,119679.74
2555,115351.23642857144
2556,102083.16857142857
2557,115008.435
2558,149336.0375
2559,136278.67
2560,122095.01568181819
2561,134542.3775
2562,130703.29333333332
2563,143340.355
2564,169527.8425
2565,127630.06239130434
2566,146133.37666666668
2567,128258.4975
2568,189366.7625
2569,193679.58833333335
2570,131184.48882352942
2571,162621.9463095238
2572,196392.5
2573,226802.53666666665
2574,305508.6
2575,126948.36333333333
2576,131680.6875
2577,157611.2242857143
2578,100844.38166666665
2579,86485.8325
2580,127543.2225
2581,136439.795
2582,119025.47666666668
2583,282780.3875
2584,162849.03572463768
2585,175826.7575
2586,199558.9125
2587,198940.680465368
2588,154321.2291666667
2589,143732.62
2590,213476.1375
2591,204060.6625
2592,222931.88333333333
2593,260249.555
2594,172181.06673611113
2595,215955.15166666664
2596,329249.905
2597,180676.89813186813
2598,274166.26
2599,317741.49
2600,154164.905
2601,138954.0125
2602,90677.25
2603,94097.145
2604,91880.635
2605,97538.425
2606,145459.65511904762
2607,173004.7484615385
2608,200040.89134615383
2609,163548.7425
2610,114288.83464285714
2611,155423.96583333332
2612,155153.19293650793
2613,125825.4
2614,125120.50357142856
2615,153332.13535714286
2616,139186.83
2617,174563.3291666667
2618,178020.59
2619,209486.5325
2620,186952.04464285713
2621,183930.035
2622,186430.1625
2623,252233.1175
2624,277102.255
2625,331551.3
2626,165777.96023809523
2627,190946.685
2628,402222.16
2629,497826.41
2630,338251.3125
2631,422986.695
2632,382824.3325
2633,311485.91
2634,377967.5525
2635,150257.34375
2636,194472.875
2637,175130.56916666665
2638,253745.5275
2639,179327.0608913043
2640,152581.6476190476
2641,109575.43892857141
2642,190186.025
2643,114462.1875
2644,127069.39583333331
2645,97649.02
2646,90531.25
2647,96496.2175
2648,143424.65416666667
2649,136148.9675
2650,150742.325
2651,156757.39433333333
2652,402863.55
2653,253507.945
2654,244624.04
2655,367734.07
2656,303843.8875
2657,328116.565
2658,287514.25
2659,309508.89
2660,338549.245
2661,323944.4275
2662,332432.4025
2663,276570.2325
2664,281544.15
2665,306933.0125
2666,286082.8475
2667,168463.59800297618
2668,183812.77328481237
2669,180373.499375
2670,286708.0775
2671,184449.1528681457
2672,178327.18583333332
2673,200945.00833333336
2674,195620.8275
2675,170394.0306818182
2676,190510.35967550508
2677,199560.6925
2678,268810.6125
2679,279201.6125
2680,272830.835
2681,394959.2675
2682,317265.5025
2683,506417.985
2684,300245.4
2685,338312.06
2686,258203.7325
2687,326423.78
2688,234230.38416666666
2689,223081.9574358974
2690,414513.6475
2691,187444.9722470238
2692,133642.18
2693,193938.04165584416
2694,130208.2175
2695,195272.04847902097
2696,186013.7870775058
2697,191639.4882142857
2698,200953.27125
2699,178221.6839285714
2700,173947.8975
2701,154789.29916666666
2702,121526.0930357143
2703,156098.06
2704,140746.22583333333
2705,126959.07162698414
2706,116397.12800324675
2707,126498.50656746031
2708,135189.1458333333
2709,113188.86333333333
2710,122145.04964285715
2711,274831.29
2712,371008.0525
2713,173752.86232142858
2714,150378.12944852942
2715,167242.15322916667
2716,163237.85217580214
2717,182045.37694444443
2718,231092.52300000002
2719,158564.0267857143
2720,167079.44083333333
2721,145224.74345238096
2722,161484.495
2723,144397.55951388887
2724,127732.02392857142
2725,137119.675
2726,147001.52916666667
2727,169491.01833333337
2728,167773.54810208865
2729,153399.97239130433
2730,144799.37037037036
2731,118380.20214285715
2732,117322.63597366521
2733,161750.30572463767
2734,144338.9225
2735,135866.03703703702
2736,147093.78047222222
2737,120027.2065530303
2738,132956.7875
2739,159983.4989656177
2740,140974.9125
2741,148232.13076923077
2742,153539.69910256407
2743,151380.7745
2744,145068.75
2745,135928.7169047619
2746,133311.99305555556
2747,155690.95196078432
2748,126703.76666666668
2749,128860.80257936507
2750,135521.33153703704
2751,129230.15
2752,223408.53166666665
2753,155536.9325
2754,196069.8175
2755,127000.24596570097
2756,96927.5
2757,80837.625
2758,92670.125
2759,157050.8883333333
2760,140694.75489130433
2761,144133.3125
2762,147079.9375
2763,189817.6167948718
2764,172701.57444444444
2765,263530.69
2766,141209.07226190474
2767,91937.26
2768,125247.1425
2769,123422.5787037037
2770,152672.09
2771,118745.87092712843
2772,125807.65
2773,136773.93527777778
2774,138537.66
2775,134774.7975
2776,142686.25194444443
2777,151785.8775
2778,125703.1125
2779,125680.19321428571
2780,113232.5725
2781,104809.73750874127
2782,101311.25535714286
2783,102970.455
2784,129405.99265873017
2785,138288.0875
2786,81076.71875
2787,118110.89464896214
2788,83759.77446428571
2789,216488.885
2790,95694.56068181818
2791,122888.54840007216
2792,85297.125
2793,162785.55375
2794,103548.48535714285
2795,115290.99591991343
2796,104880.75902777776
2797,192494.02
2798,123207.1625
2799,117050.58666666668
2800,84350.4975
2801,116325.13397546898
2802,134628.73597222223
2803,156219.565
2804,146066.22989130433
2805,100272.3625
2806,99122.16482905984
2807,149812.24
2808,148356.07799145297
2809,131404.40277777778
2810,137163.4375
2811,160259.59505494506
2812,146541.22416666668
2813,153949.6775
2814,157434.47
2815,101361.04722222222
2816,230772.9775
2817,142230.18
2818,129964.46444444444
2819,176336.685
2820,136288.5625
2821,106421.41832284382
2822,187452.67053571428
2823,227373.39
2824,179311.34166666665
2825,151607.15083333332
2826,135382.94287037037
2827,144019.3734259259
2828,218200.5
2829,177362.6305952381
2830,225970.70134615383
2831,190510.39832251082
2832,220979.6525
2833,294566.995
2834,221324.70571428572
2835,217023.42277472524
2836,195152.5372159091
2837,164006.78064450948
2838,147009.955
2839,180144.50976190477
2840,196374.20178571428
2841,202703.99524999998
2842,224845.97863095236
2843,146555.89166666666
2844,159235.15227591037
2845,122435.35154761905
2846,210510.70488095234
2847,198210.5
2848,228486.53
2849,202987.47333333336
2850,289626.5775
2851,231007.7175
2852,223000.32720238098
2853,234023.44125
2854,137791.63888888888
2855,195046.22568681318
2856,210450.80208333337
2857,189692.8833170996
2858,198311.22415873018
2859,137517.4661904762
2860,127897.795
2861,128538.82083333335
2862,193295.045
2863,120277.77444444444
2864,258080.12
2865,142449.45
2866,137911.5475
2867,100915.96436507936
2868,118768.4682142857
2869,121999.27972222221
2870,161007.8888095238
2871,104216.77305555556
2872,68252.01
2873,105823.88
2874,143042.76734126985
2875,117072.12833333333
2876,158003.955
2877,143418.4645
2878,162922.94
2879,143322.98607142858
2880,107687.43416666666
2881,156299.675
2882,161500.05541666667
2883,167531.6344047619
2884,180714.1175
2885,183095.60928571428
2886,192656.685
2887,109411.25179292931
2888,127611.54314102564
2889,66576.0
2890,91573.8125
2891,139880.66608333332
2892,68541.0
2893,109886.2425
